user_id,social_categorie,nb_children,total_price,date_of_sale
908,Profession intellectuelles supérieures,1,224.00,2021-04-02 17:23:34.982764
909,Profession intermédiaire,2,274.00,2021-04-29 16:10:10.971252
910,ouvrier,1,176.00,2021-07-16 04:21:12.896008
911,artisans,2,266.00,2021-01-27 04:30:06.713667
912,technicien,3,214.00,2022-07-23 08:22:12.61634
913,commerçant,1,216.00,2022-07-30 07:32:30.473151
914,chef entreprise,1,281.00,2020-07-18 21:26:59.396729
915,Profession intellectuelles supérieures,3,263.00,2023-02-06 22:45:05.718229
916,Profession intermédiaire,3,193.00,2020-05-22 20:32:41.554465
917,artisans,0,236.00,2023-11-20 04:54:28.223006
918,employer,2,216.00,2022-02-18 15:12:34.970981
919,sans activité professionnelle,2,267.00,2020-11-15 21:10:53.822003
920,Profession intermédiaire,4,197.00,2020-02-17 22:31:33.124829
921,cadre,0,229.00,2021-04-15 15:56:57.35741
922,technicien,4,284.00,2022-09-15 20:41:12.232937
923,chef entreprise,1,277.00,2023-04-22 00:21:40.906133
924,technicien,3,218.00,2022-09-14 08:59:07.983928
925,employer,3,208.00,2022-03-22 19:45:24.505182
926,artisans,4,156.00,2023-06-13 08:49:07.114963
927,agriculteurs exploitants,1,198.00,2022-01-03 04:50:46.676295
928,retraiter,2,279.00,2022-01-26 16:08:45.0634
929,chef entreprise,2,195.00,2020-09-05 11:04:10.439302
930,cadre,2,295.00,2021-07-16 06:46:42.794621
931,Profession intellectuelles supérieures,0,281.00,2022-12-19 14:15:41.344253
932,ouvrier,2,291.00,2021-09-01 00:16:03.347233
933,technicien,3,205.00,2020-12-11 05:59:19.519911
934,agriculteurs exploitants,2,221.00,2021-06-30 03:57:07.648063
935,ouvrier,1,272.00,2021-03-23 18:22:19.905925
936,sans activité professionnelle,1,277.00,2022-09-18 09:18:44.554116
937,chef entreprise,3,201.00,2021-09-24 20:58:57.686392
938,Profession intermédiaire,1,180.00,2021-10-12 08:05:18.147112
939,sans activité professionnelle,0,174.00,2022-08-12 08:47:11.990254
940,chef entreprise,3,213.00,2020-08-13 14:20:14.274452
941,ouvrier,3,208.00,2021-03-16 11:11:18.659633
942,Profession intellectuelles supérieures,2,245.00,2022-01-18 15:21:48.500357
943,commerçant,2,291.00,2021-01-22 23:14:20.7475
944,agriculteurs exploitants,0,239.00,2022-06-05 20:53:07.850911
945,ouvrier,2,281.00,2021-10-20 04:05:49.356366
946,technicien,0,284.00,2020-12-31 20:49:01.957249
947,cadre,1,266.00,2022-03-17 17:44:04.601538
948,cadre,1,239.00,2022-02-01 23:13:39.221586
949,employer,0,222.00,2020-06-29 17:15:40.571341
950,cadre,2,266.00,2020-02-24 17:44:16.263845
951,technicien,4,271.00,2020-01-29 03:27:43.633667
952,artisans,4,294.00,2023-07-25 19:04:01.168054
953,employer,0,240.00,2020-06-05 02:57:28.958395
954,artisans,1,256.00,2021-01-05 22:46:00.536383
955,artisans,0,229.00,2021-08-13 11:01:44.520276
956,commerçant,3,251.00,2020-03-01 05:06:21.540707
957,chef entreprise,3,212.00,2021-10-30 12:15:24.343662
958,chef entreprise,2,233.00,2023-02-13 13:31:57.934892
959,commerçant,0,246.00,2021-10-06 04:50:26.016436
960,cadre,4,328.00,2020-04-18 11:44:53.406325
961,sans activité professionnelle,1,207.00,2020-08-23 08:04:02.657468
962,chef entreprise,1,253.00,2020-03-22 22:07:54.896494
963,artisans,3,153.00,2022-09-28 03:35:50.193798
964,sans activité professionnelle,4,220.00,2021-05-31 14:43:43.004659
965,sans activité professionnelle,2,266.00,2021-07-04 06:13:19.716166
966,sans activité professionnelle,1,254.00,2021-07-12 10:32:59.999154
967,Profession intermédiaire,1,228.00,2021-12-17 01:27:48.481072
968,technicien,0,190.00,2020-10-18 15:17:22.561096
969,retraiter,1,227.00,2022-05-30 14:03:17.350388
970,sans activité professionnelle,2,272.00,2022-12-21 02:42:35.236603
971,cadre,2,242.00,2021-11-16 09:18:02.278739
972,Profession intellectuelles supérieures,0,231.00,2023-07-15 21:19:17.96631
973,Profession intellectuelles supérieures,0,189.00,2021-03-15 06:46:43.089564
974,Profession intermédiaire,4,227.00,2023-08-07 00:32:41.638362
975,sans activité professionnelle,1,238.00,2023-12-29 08:10:58.920239
976,technicien,3,268.00,2021-08-27 11:38:24.905033
977,chef entreprise,2,259.00,2020-09-09 21:20:50.403734
978,retraiter,3,229.00,2020-08-18 02:51:46.57465
979,artisans,2,262.00,2023-10-13 12:32:15.870392
980,ouvrier,3,227.00,2022-11-03 07:40:52.672303
981,artisans,2,197.00,2020-11-01 20:09:16.951787
982,retraiter,3,232.00,2023-03-27 20:22:44.587575
983,sans activité professionnelle,4,253.00,2020-06-04 17:53:47.359711
984,retraiter,2,226.00,2023-06-19 17:58:25.621392
985,cadre,0,136.00,2022-08-22 09:08:29.592227
986,employer,2,235.00,2021-12-08 21:22:59.137978
987,Profession intermédiaire,0,207.00,2022-11-27 06:31:51.499871
988,retraiter,3,213.00,2022-07-25 20:38:24.859224
989,cadre,2,175.00,2022-11-26 05:44:48.531953
990,chef entreprise,1,205.00,2023-03-12 12:33:47.711194
991,agriculteurs exploitants,2,248.00,2023-05-26 18:14:36.49757
992,retraiter,3,184.00,2020-12-01 11:27:17.383025
993,Profession intellectuelles supérieures,2,239.00,2022-02-03 13:45:42.076086
994,Profession intermédiaire,4,261.00,2022-12-11 07:37:10.529544
995,sans activité professionnelle,4,230.00,2023-05-08 01:09:03.432767
996,Profession intellectuelles supérieures,1,304.00,2023-01-23 17:46:10.058467
997,Profession intellectuelles supérieures,2,277.00,2022-10-13 12:04:34.783418
998,artisans,3,269.00,2020-11-28 15:48:21.051473
999,employer,2,219.00,2022-08-30 12:13:44.322204
1000,Profession intellectuelles supérieures,1,215.00,2022-11-17 18:06:42.292012
